Id,SalePrice
1670,340053.0
1671,263384.0
1672,461581.0
1673,285917.0
1674,241424.0
1675,194125.0
1676,190106.0
1677,218210.0
1678,504664.0
1679,396496.0
1680,347848.0
1681,238718.0
1682,305858.0
1683,179875.0
1684,170670.0
1685,170376.0
1686,168376.0
1687,168129.0
1688,188600.0
1689,191531.0
1690,189638.0
1691,180336.0
1692,255064.0
1693,164980.0
1694,181439.0
1695,164275.0
1696,272411.0
1697,170605.0
1698,343499.0
1699,305715.0
1700,247357.0
1701,269288.0
1702,245793.0
1703,243882.0
1704,284195.0
1705,234453.0
1706,468927.0
1707,213800.0
1708,203486.0
1709,269232.0
1710,218737.0
1711,264720.0
1712,264514.0
1713,277020.0
1714,220461.0
1715,201472.0
1716,181539.0
1717,171085.0
1718,132152.0
1719,205641.0
1720,222900.0
1721,163250.0
1722,120958.0
1723,155552.0
1724,210049.0
1725,238560.0
1726,180580.0
1727,154086.0
1728,171886.0
1729,166896.0
1730,153863.0
1731,121292.0
1732,134031.0
1733,119135.0
1734,126576.0
1735,127511.0
1736,116966.0
1737,299613.0
1738,234046.0
1739,263105.0
1740,229203.0
1741,198638.0
1742,172051.0
1743,170815.0
1744,294541.0
1745,215419.0
1746,183702.0
1747,213344.0
1748,230664.0
1749,151167.0
1750,126547.0
1751,245940.0
1752,120010.0
1753,145195.0
1754,196694.0
1755,167865.0
1756,138853.0
1757,121244.0
1758,141999.0
1759,161110.0
1760,174081.0
1761,144261.0
1762,180430.0
1763,172554.0
1764,113034.0
1765,167436.0
1766,185537.0
1767,233836.0
1768,141190.0
1769,169105.0
1770,149764.0
1771,122877.0
1772,137577.0
1773,133745.0
1774,142843.0
1775,138357.0
1776,126369.0
1777,107706.0
1778,137156.0
1779,114096.0
1780,172331.0
1781,124551.0
1782,90636.0
1783,145449.0
1784,113633.0
1785,120057.0
1786,134931.0
1787,158971.0
1788,57143.0
1789,93551.0
1790,79580.0
1791,185788.0
1792,159223.0
1793,124631.0
1794,147078.0
1795,135259.0
1796,122595.0
1797,118759.0
1798,120227.0
1799,113056.0
1800,126721.0
1801,130608.0
1802,128507.0
1803,148548.0
1804,138009.0
1805,135955.0
1806,127233.0
1807,128763.0
1808,115103.0
1809,117235.0
1810,143695.0
1811,93241.0
1812,97037.0
1813,122793.0
1814,93811.0
1815,42306.88
1816,97998.0
1817,110735.0
1818,144565.0
1819,127918.0
1820,56268.0
1821,111231.0
1822,151218.0
1823,36862.21
1824,125745.0
1825,138004.0
1826,101090.0
1827,98829.0
1828,139211.0
1829,111109.0
1830,144795.0
1831,144561.0
1832,80025.0
1833,138463.0
1834,121780.0
1835,124505.0
1836,127472.0
1837,93380.0
1838,127272.0
1839,101724.0
1840,150128.0
1841,143279.0
1842,88124.0
1843,131847.0
1844,135403.0
1845,140112.0
1846,151367.0
1847,161811.0
1848,41692.42
1849,110175.0
1850,117022.0
1851,150716.0
1852,122358.0
1853,131572.0
1854,162683.0
1855,143925.0
1856,220568.0
1857,137934.0
1858,141084.0
1859,117832.0
1860,146074.0
1861,118204.0
1862,307248.0
1863,295254.0
1864,295647.0
1865,330935.0
1866,341154.0
1867,226645.0
1868,304088.0
1869,205982.0
1870,222863.0
1871,243755.0
1872,167744.0
1873,242961.0
1874,147436.0
1875,198285.0
1876,202269.0
1877,210490.0
1878,207651.0
1879,131875.0
1880,135000.0
1881,246358.0
1882,247617.0
1883,182680.0
1884,206204.0
1885,238578.0
1886,298863.0
1887,211473.0
1888,274661.0
1889,164735.0
1890,120043.0
1891,132895.0
1892,102467.0
1893,134358.0
1894,123317.0
1895,134341.0
1896,124907.0
1897,118979.0
1898,118609.0
1899,150232.0
1900,156758.0
1901,164660.0
1902,148079.0
1903,216177.0
1904,148546.0
1905,197061.0
1906,166368.0
1907,197595.0
1908,112656.0
1909,133944.0
1910,119660.0
1911,207878.0
1912,311192.0
1913,143726.0
1914,59671.0
1915,317663.0
1916,57930.0
1917,236707.0
1918,141530.0
1919,167002.0
1920,150125.0
1921,399631.0
1922,312044.0
1923,230369.0
1924,228913.0
1925,192442.0
1926,387365.0
1927,131913.0
1928,156427.0
1929,130074.0
1930,133579.0
1931,141188.0
1932,139415.0
1933,181594.0
1934,183188.0
1935,171737.0
1936,190852.0
1937,179627.0
1938,169908.0
1939,238979.0
1940,186171.0
1941,173096.0
1942,179095.0
1943,207133.0
1944,354664.0
1945,377260.0
1946,141356.0
1947,319912.0
1948,174974.0
1949,244115.0
1950,185716.0
1951,252705.0
1952,219171.0
1953,167578.0
1954,180405.0
1955,132822.0
1956,319354.0
1957,154429.0
1958,311635.0
1959,143598.0
1960,113943.0
1961,124847.0
1962,97612.0
1963,110852.0
1964,111628.0
1965,143482.0
1966,140310.0
1967,286577.0
1968,429403.0
1969,381485.0
1970,437928.0
1971,503022.0
1972,380380.0
1973,257923.0
1974,325759.0
1975,515139.0
1976,266611.0
1977,365557.0
1978,362948.0
1979,324984.0
1980,198187.0
1981,350647.0
1982,216701.0
1983,200125.0
1984,167181.0
1985,228792.0
1986,209942.0
1987,182153.0
1988,174374.0
1989,189830.0
1990,210672.0
1991,232468.0
1992,214008.0
1993,167934.0
1994,235970.0
1995,185814.0
1996,246104.0
1997,306516.0
1998,323460.0
1999,265800.0
2000,317838.0
2001,253075.0
2002,246873.0
2003,265036.0
2004,287632.0
2005,227322.0
2006,221725.0
2007,246337.0
2008,216532.0
2009,192766.0
2010,190803.0
2011,134003.0
2012,171568.0
2013,176675.0
2014,183191.0
2015,202386.0
2016,188180.0
2017,192566.0
2018,124715.0
2019,137616.0
2020,106407.0
2021,111133.0
2022,185510.0
2023,147676.0
2024,258307.0
2025,362422.0
2026,176777.0
2027,157484.0
2028,151283.0
2029,171577.0
2030,271625.0
2031,233750.0
2032,246947.0
2033,260089.0
2034,168857.0
2035,218166.0
2036,198689.0
2037,204591.0
2038,295683.0
2039,206988.0
2040,302064.0
2041,282785.0
2042,209215.0
2043,180486.0
2044,173718.0
2045,210304.0
2046,146923.0
2047,145385.0
2048,142168.0
2049,139548.0
2050,170761.0
2051,106075.0
2052,122387.0
2053,144895.0
2054,95513.0
2055,157970.0
2056,141642.0
2057,112034.0
2058,219179.0
2059,132690.0
2060,176301.0
2061,174415.0
2062,130207.0
2063,115597.0
2064,140685.0
2065,118869.0
2066,161854.0
2067,114499.0
2068,143714.0
2069,90300.0
2070,115983.0
2071,97979.0
2072,133168.0
2073,135352.0
2074,182700.0
2075,145225.0
2076,119102.0
2077,156462.0
2078,128438.0
2079,131209.0
2080,118520.0
2081,129188.0
2082,120946.0
2083,143596.0
2084,112207.0
2085,117520.0
2086,109899.0
2087,121245.0
2088,100179.0
2089,79428.0
2090,129973.0
2091,116857.0
2092,124065.0
2093,120262.0
2094,104749.0
2095,146724.0
2096,85564.0
2097,98897.0
2098,147538.0
2099,55970.0
2100,68677.0
2101,120329.0
2102,122178.0
2103,103793.0
2104,139772.0
2105,125220.0
2106,69889.0
2107,203797.0
2108,114312.0
2109,113262.0
2110,130199.0
2111,130637.0
2112,141676.0
2113,120105.0
2114,121385.0
2115,161853.0
2116,114775.0
2117,149214.0
2118,122912.0
2119,112434.0
2120,115022.0
2121,89087.0
2122,117505.0
2123,83516.0
2124,155042.0
2125,127323.0
2126,149174.0
2127,153569.0
2128,125220.0
2129,94729.0
2130,137572.0
2131,131494.0
2132,113622.0
2133,118185.0
2134,124450.0
2135,93536.0
2136,77799.0
2137,110456.0
2138,128757.0
2139,149864.0
2140,139927.0
2141,155167.0
2142,124409.0
2143,155921.0
2144,123013.0
2145,139742.0
2146,167425.0
2147,141527.0
2148,133916.0
2149,146296.0
2150,221972.0
2151,120927.0
2152,169036.0
2153,169812.0
2154,102128.0
2155,143835.0
2156,265688.0
2157,235556.0
2158,239149.0
2159,207102.0
2160,178266.0
2161,238132.0
2162,392940.0
2163,353219.0
2164,243435.0
2165,189937.0
2166,154788.0
2167,223192.0
2168,197308.0
2169,193267.0
2170,211481.0
2171,154582.0
2172,131040.0
2173,171210.0
2174,230747.0
2175,292947.0
2176,317297.0
2177,241005.0
2178,208969.0
2179,140189.0
2180,214929.0
2181,188229.0
2182,222525.0
2183,189149.0
2184,120935.0
2185,124262.0
2186,154613.0
2187,151141.0
2188,155166.0
2189,310652.0
2190,82201.0
2191,82085.0
2192,92344.0
2193,106000.0
2194,100073.0
2195,115715.0
2196,99900.0
2197,119080.0
2198,157173.0
2199,175402.0
2200,153921.0
2201,141775.0
2202,211980.0
2203,141501.0
2204,177117.0
2205,120062.0
2206,147313.0
2207,205098.0
2208,255746.0
2209,235250.0
2210,122240.0
2211,115439.0
2212,120713.0
2213,102838.0
2214,132838.0
2215,99762.0
2216,146179.0
2217,66289.0
2218,67247.0
2219,68055.0
2220,75654.0
2221,318916.0
2222,277912.0
2223,302161.0
2224,209219.0
2225,119496.0
2226,189300.0
2227,196208.0
2228,263740.0
2229,250980.0
2230,152338.0
2231,209154.0
2232,176899.0
2233,176144.0
2234,234167.0
2235,218777.0
2236,268295.0
2237,339505.0
2238,196875.0
2239,109965.0
2240,156747.0
2241,155341.0
2242,124829.0
2243,128453.0
2244,108859.0
2245,111454.0
2246,139309.0
2247,112953.0
2248,129512.0
2249,126192.0
2250,133315.0
2251,100905.0
2252,181195.0
2253,152197.0
2254,173305.0
2255,185285.0
2256,173914.0
2257,210614.0
2258,159402.0
2259,179050.0
2260,158986.0
2261,187762.0
2262,204638.0
2263,370711.0
2264,592695.4
2265,170518.0
2266,298280.0
2267,389757.0
2268,400185.0
2269,148619.0
2270,188652.0
2271,216165.0
2272,194764.0
2273,162346.0
2274,184631.0
2275,180282.0
2276,186306.0
2277,184317.0
2278,146098.0
2279,128014.0
2280,117813.0
2281,168132.0
2282,182776.0
2283,110588.0
2284,112526.0
2285,143644.0
2286,124938.0
2287,358120.0
2288,273436.0
2289,381807.0
2290,498274.0
2291,326801.0
2292,437185.0
2293,604021.0
2294,411800.0
2295,580520.6000000001
2296,304571.0
2297,325196.0
2298,333418.0
2299,370123.0
2300,335436.0
2301,290580.0
2302,246308.0
2303,236883.0
2304,246219.0
2305,192406.0
2306,188752.0
2307,195771.0
2308,224823.0
2309,274051.0
2310,204842.0
2311,199074.0
2312,175149.0
2313,172739.0
2314,171525.0
2315,176403.0
2316,190310.0
2317,189092.0
2318,179190.0
2319,181834.0
2320,183886.0
2321,236142.0
2322,180167.0
2323,183541.0
2324,176776.0
2325,211640.0
2326,171039.0
2327,205144.0
2328,221970.0
2329,190307.0
2330,184468.0
2331,352189.0
2332,410163.0
2333,314981.0
2334,248318.0
2335,267421.0
2336,318297.0
2337,205332.0
2338,276905.0
2339,222234.0
2340,403844.0
2341,222769.0
2342,236518.0
2343,233896.0
2344,226942.0
2345,237078.0
2346,209629.0
2347,199972.0
2348,238496.0
2349,179620.0
2350,305144.0
2351,256885.0
2352,247787.0
2353,240641.0
2354,137237.0
2355,141588.0
2356,152312.0
2357,191549.0
2358,196905.0
2359,131413.0
2360,120017.0
2361,148635.0
2362,273958.0
2363,138241.0
2364,153194.0
2365,216193.0
2366,190522.0
2367,225011.0
2368,224217.0
2369,221981.0
2370,170252.0
2371,167273.0
2372,196270.0
2373,287841.0
2374,313100.0
2375,246634.0
2376,290449.0
2377,348829.0
2378,142030.0
2379,202594.0
2380,143973.0
2381,173213.0
2382,202006.0
2383,207407.0
2384,252958.0
2385,159897.0
2386,132268.0
2387,133433.0
2388,98868.0
2389,121886.0
2390,141860.0
2391,144836.0
2392,115047.0
2393,165714.0
2394,143136.0
2395,210450.0
2396,149179.0
2397,220445.0
2398,134385.0
2399,60831.0
2400,71722.0
2401,121952.0
2402,136037.0
2403,143364.0
2404,149685.0
2405,158778.0
2406,141702.0
2407,126234.0
2408,146201.0
2409,119592.0
2410,166945.0
2411,115651.0
2412,158242.0
2413,128715.0
2414,149415.0
2415,135035.0
2416,125051.0
2417,137219.0
2418,134452.0
2419,127532.0
2420,122989.0
2421,147063.0
2422,112981.0
2423,114492.0
2424,143304.0
2425,207631.0
2426,135378.0
2427,127961.0
2428,185338.0
2429,113076.0
2430,132907.0
2431,109721.0
2432,146979.0
2433,148768.0
2434,141558.0
2435,154192.0
2436,107387.0
2437,111038.0
2438,127280.0
2439,102115.0
2440,124407.0
2441,90798.0
2442,96645.0
2443,120127.0
2444,127791.0
2445,94678.0
2446,136308.0
2447,176940.0
2448,130791.0
2449,114565.0
2450,145583.0
2451,128379.0
2452,194585.0
2453,91780.0
2454,117091.0
2455,122719.0
2456,135011.0
2457,130421.0
2458,126841.0
2459,113385.0
2460,134812.0
2461,124341.0
2462,136115.0
2463,122653.0
2464,178724.0
2465,141046.0
2466,118316.0
2467,133506.0
2468,81082.0
2469,87045.0
2470,188597.0
2471,201936.0
2472,155188.0
2473,117046.0
2474,80204.0
2475,223036.0
2476,117323.0
2477,126006.0
2478,153740.0
2479,106448.0
2480,152301.0
2481,116812.0
2482,129215.0
2483,116028.0
2484,128358.0
2485,128448.0
2486,157992.0
2487,173036.0
2488,161341.0
2489,153888.0
2490,143112.0
2491,93150.0
2492,187078.0
2493,145354.0
2494,145682.0
2495,92559.0
2496,236263.0
2497,152888.0
2498,115439.0
2499,88910.0
2500,126815.0
2501,134835.0
2502,149783.0
2503,94694.0
2504,187982.0
2505,220270.0
2506,252185.0
2507,300352.0
2508,252689.0
2509,215180.0
2510,216734.0
2511,174573.0
2512,207176.0
2513,212501.0
2514,234741.0
2515,151203.0
2516,171533.0
2517,147265.0
2518,152225.0
2519,232515.0
2520,212529.0
2521,186742.0
2522,224568.0
2523,123291.0
2524,135380.0
2525,147923.0
2526,137242.0
2527,116849.0
2528,128619.0
2529,137656.0
2530,125280.0
2531,259163.0
2532,227845.0
2533,197528.0
2534,228442.0
2535,304692.0
2536,224428.0
2537,235215.0
2538,182616.0
2539,183493.0
2540,179023.0
2541,179702.0
2542,163937.0
2543,125291.0
2544,128523.0
2545,136131.0
2546,127869.0
2547,141054.0
2548,153880.0
2549,162096.0
2550,918781.6000000001
2551,140154.0
2552,138016.0
2553,73328.0
2554,93677.0
2555,120968.0
2556,106965.0
2557,113294.0
2558,160421.0
2559,135024.0
2560,148936.0
2561,147857.0
2562,141511.0
2563,152952.0
2564,195365.0
2565,136484.0
2566,157311.0
2567,135238.0
2568,202034.0
2569,213326.0
2570,117879.0
2571,184598.0
2572,149118.0
2573,221399.0
2574,262568.0
2575,127163.0
2576,118093.0
2577,139861.0
2578,85614.0
2579,68696.0
2580,97843.0
2581,109788.0
2582,110897.0
2583,284039.0
2584,174201.0
2585,184019.0
2586,223777.0
2587,202457.0
2588,146727.0
2589,150090.0
2590,205998.0
2591,224906.0
2592,214499.0
2593,250368.0
2594,176882.0
2595,195164.0
2596,300797.0
2597,184377.0
2598,292677.0
2599,315678.0
2600,168768.0
2601,145392.0
2602,87675.0
2603,95611.0
2604,89210.0
2605,83939.0
2606,143483.0
2607,210145.0
2608,199290.0
2609,169486.0
2610,108414.0
2611,124249.0
2612,156556.0
2613,131367.0
2614,127798.0
2615,152857.0
2616,145415.0
2617,180622.0
2618,197584.0
2619,203956.0
2620,189032.0
2621,174759.0
2622,182992.0
2623,240228.0
2624,307123.0
2625,292114.0
2626,175460.0
2627,163651.0
2628,515356.0
2629,598189.9
2630,369257.0
2631,518491.0
2632,421176.0
2633,316768.0
2634,398245.0
2635,158297.0
2636,178270.0
2637,178819.0
2638,265895.0
2639,183319.0
2640,153556.0
2641,110650.0
2642,187242.0
2643,103236.0
2644,120399.0
2645,108968.0
2646,98353.0
2647,109232.0
2648,151217.0
2649,160611.0
2650,140423.0
2651,141223.0
2652,413599.0
2653,243257.0
2654,248777.0
2655,392989.0
2656,311348.0
2657,355939.0
2658,297895.0
2659,300147.0
2660,357298.0
2661,361283.0
2662,358916.0
2663,283548.0
2664,262048.0
2665,325936.0
2666,275345.0
2667,167035.0
2668,174902.0
2669,179227.0
2670,275118.0
2671,183220.0
2672,190137.0
2673,205720.0
2674,196511.0
2675,171921.0
2676,188461.0
2677,196927.0
2678,257121.0
2679,266245.0
2680,274633.0
2681,416066.0
2682,316263.0
2683,596068.0
2684,309850.0
2685,323433.0
2686,252570.0
2687,323783.0
2688,213854.0
2689,201733.0
2690,469425.0
2691,187269.0
2692,133257.0
2693,200272.0
2694,130091.0
2695,194178.0
2696,182405.0
2697,189579.0
2698,195213.0
2699,175702.0
2700,155082.0
2701,149356.0
2702,111834.0
2703,120839.0
2704,140281.0
2705,118440.0
2706,115191.0
2707,121498.0
2708,131970.0
2709,103385.0
2710,129707.0
2711,277185.0
2712,394252.0
2713,172601.0
2714,152323.0
2715,171179.0
2716,144882.0
2717,191526.0
2718,221484.0
2719,155108.0
2720,169999.0
2721,133455.0
2722,160152.0
2723,139772.0
2724,127740.0
2725,130551.0
2726,149290.0
2727,175706.0
2728,166583.0
2729,150709.0
2730,144973.0
2731,128880.0
2732,132194.0
2733,161163.0
2734,151074.0
2735,133495.0
2736,141684.0
2737,122599.0
2738,136791.0
2739,159120.0
2740,134653.0
2741,144463.0
2742,150554.0
2743,153860.0
2744,159664.0
2745,140315.0
2746,137377.0
2747,139766.0
2748,120942.0
2749,132074.0
2750,133834.0
2751,136214.0
2752,182784.0
2753,150091.0
2754,227184.0
2755,132442.0
2756,99801.0
2757,67780.0
2758,87753.0
2759,163112.0
2760,124784.0
2761,145340.0
2762,143822.0
2763,184219.0
2764,146090.0
2765,294677.0
2766,131647.0
2767,90559.0
2768,126525.0
2769,130826.0
2770,137666.0
2771,111133.0
2772,110626.0
2773,166498.0
2774,142445.0
2775,115634.0
2776,136658.0
2777,145031.0
2778,112091.0
2779,118917.0
2780,95719.0
2781,98152.0
2782,98472.0
2783,105870.0
2784,122623.0
2785,136916.0
2786,63399.0
2787,121627.0
2788,76502.0
2789,168195.0
2790,97355.0
2791,115764.0
2792,39533.340000000004
2793,166129.0
2794,97158.0
2795,120920.0
2796,99264.0
2797,199625.0
2798,110443.0
2799,119128.0
2800,61891.0
2801,107001.0
2802,129007.0
2803,166398.0
2804,131449.0
2805,96161.0
2806,85200.0
2807,162152.0
2808,149203.0
2809,134052.0
2810,124199.0
2811,167564.0
2812,161973.0
2813,154593.0
2814,155701.0
2815,96384.0
2816,231865.0
2817,156121.0
2818,131044.0
2819,166211.0
2820,140094.0
2821,112316.0
2822,197816.0
2823,355562.0
2824,181410.0
2825,151460.0
2826,131274.0
2827,136365.0
2828,216962.0
2829,212632.0
2830,233860.0
2831,173085.0
2832,257356.0
2833,304024.0
2834,219236.0
2835,215897.0
2836,191119.0
2837,156320.0
2838,149757.0
2839,173940.0
2840,206944.0
2841,204229.0
2842,228977.0
2843,150984.0
2844,163125.0
2845,125323.0
2846,211316.0
2847,208530.0
2848,214133.0
2849,199052.0
2850,276039.0
2851,215332.0
2852,235470.0
2853,235359.0
2854,139545.0
2855,201478.0
2856,202044.0
2857,186455.0
2858,205013.0
2859,122793.0
2860,128653.0
2861,125466.0
2862,192948.0
2863,128620.0
2864,250500.0
2865,141328.0
2866,140859.0
2867,100558.0
2868,99940.0
2869,103479.0
2870,120447.0
2871,78880.0
2872,41097.21
2873,96327.0
2874,139092.0
2875,113169.0
2876,168591.0
2877,143591.0
2878,164574.0
2879,133542.0
2880,100890.0
2881,153069.0
2882,168182.0
2883,197972.0
2884,187569.0
2885,180608.0
2886,227953.0
2887,94812.0
2888,138009.0
2889,42996.03
2890,82233.0
2891,137647.0
2892,38184.3
2893,74502.0
2894,42473.200000000004
2895,329884.0
2896,290749.0
2897,205511.0
2898,148784.0
2899,206875.0
2900,160371.0
2901,202369.0
2902,185619.0
2903,325897.0
2904,348431.0
2905,87281.0
2906,197740.0
2907,111258.0
2908,131575.0
2909,146187.0
2910,79528.0
2911,88037.0
2912,146526.0
2913,85624.0
2914,75085.0
2915,86079.0
2916,86755.0
2917,166099.0
2918,119006.0
2919,218022.0
